hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
07,2021,430,Vegetables and certain roots and tubers; edible,Liberia,70296.166,0,0.0,80283.667,13.284894087945261,2022,95268.982,121123.608,83649.954,100014.18133333333,19182.188966922655,-26.212955650140152,-30.39870206074198,0.0
07,2022,430,Vegetables and certain roots and tubers; edible,Liberia,80283.667,0,0.0,30639.558,-96.32742813323739,2023,70296.166,95268.982,121123.608,95562.91866666666,25414.995851639425,14.20774640824651,13.284894087945261,0.0
07,2021,440,Vegetables and certain roots and tubers; edible,Lithuania,529647.155,0,0.0,670617.585,23.598801691753,2022,21858.583,594603.482,307346.729,307936.2646666667,286372.9046136466,2323.062624873717,318.7617380500919,0.0
07,2021,466,Vegetables and certain roots and tubers; edible,Mali,6289293.087,0,0.0,7663853.974,19.76663093981433,2022,5226900.241,4182352.241,4973065.428,4794105.97,544784.3580553139,20.325485412301365,18.503026336956083,0.0
07,2022,466,Vegetables and certain roots and tubers; edible,Mali,7663853.974,0,0.0,1160747.338,-188.74509324197265,2023,6289293.087,5226900.241,4182352.241,5232848.523000001,1053483.0177463056,21.855570538463603,19.76663093981433,0.0
07,2021,478,Vegetables and certain roots and tubers; edible,Mauritania,36052276.414,0,0.0,34530237.663,-4.31346135809675,2022,24553226.75,21825212.136,16183315.427,20853918.104333334,4268654.701505425,46.833150612271346,38.412672630794006,0.0
07,2022,478,Vegetables and certain roots and tubers; edible,Mauritania,34530237.663,0,0.0,29316706.279,-16.367786047306236,2023,36052276.414,24553226.75,21825212.136,27476905.099999998,7550712.603011713,-4.221754913675712,-4.31346135809675,0.0
07,2021,48,Vegetables and certain roots and tubers; edible,Bahrain,381747.778,0,0.0,392143.589,2.68679476703375,2022,226262.399,419086.258,119710.968,255019.875,151745.2977362526,68.71905349151716,52.306474023021245,0.0
07,2022,48,Vegetables and certain roots and tubers; edible,Bahrain,392143.589,0,0.0,424455.151,7.917827762642585,2023,381747.778,226262.399,419086.258,342365.47833333333,102266.73112595962,2.7232145408846327,2.68679476703375,0.0
07,2021,484,Vegetables and certain roots and tubers; edible,Mexico,161126.161,0,0.0,286225.196,57.45912327664878,2022,149182.979,219741.511,318137.497,229020.6623333333,84858.61344173175,8.005726980421809,7.7014067326713285,0.0
07,2022,484,Vegetables and certain roots and tubers; edible,Mexico,286225.196,0,0.0,159729.623,-58.32963700194177,2023,161126.161,149182.979,219741.511,176683.55033333335,37764.41289958632,77.64042426356824,57.45912327664878,0.0
07,2021,512,Vegetables and certain roots and tubers; edible,Oman,115941.412,0,0.0,107496.532,-7.562640796833306,2022,385837.721,917424.248,810669.516,704643.8283333333,281206.5855485475,-69.95073169634443,-120.23318745993117,0.0
07,2022,512,Vegetables and certain roots and tubers; edible,Oman,107496.532,0,0.0,133981.08,22.02400093700239,2023,115941.412,385837.721,917424.248,473067.79366666666,407799.58102445945,-7.283747760463699,-7.562640796833306,0.0
07,2021,528,Vegetables and certain roots and tubers; edible,Netherlands,159654558.572,0,0.0,196835485.101,20.935580654772835,2022,124678507.197,118202016.481,69172722.907,104017748.86166668,30349927.64957857,28.052991779678276,24.727399053662,0.0
07,2022,528,Vegetables and certain roots and tubers; edible,Netherlands,196835485.101,0,0.0,210473987.906,6.699379375683087,2023,159654558.572,124678507.197,118202016.481,134178360.75,22299410.85764076,23.28835885524208,20.935580654772835,0.0
07,2021,56,Vegetables and certain roots and tubers; edible,Belgium,2257829.267,0,0.0,4071812.314,58.96843359594277,2022,2142900.926,3039350.116,1116204.214,2099485.085333333,962307.7686013157,5.363212998116928,5.224336640827678,0.0
07,2022,56,Vegetables and certain roots and tubers; edible,Belgium,4071812.314,0,0.0,5947655.916,37.890899189677256,2023,2257829.267,2142900.926,3039350.116,2480026.7696666666,487784.8759508555,80.34190509941688,58.96843359594277,0.0
07,2021,562,Vegetables and certain roots and tubers; edible,Niger,587993.449,0,0.0,394326.384,-39.9536854517503,2022,553478.877,477121.07,356973.321,462524.4226666666,99062.631550689,6.235933011044258,6.049221786124633,0.0
07,2021,579,Vegetables and certain roots and tubers; edible,Norway,911655.957,0,0.0,1210731.331,28.371718302650468,2022,360085.71,21135.078,217109.101,199443.29633333333,170164.45934504207,153.17748849294793,92.8920592323644,0.0
07,2022,579,Vegetables and certain roots and tubers; edible,Norway,1210731.331,0,0.0,1018613.644,-17.27820525798204,2023,911655.957,360085.71,21135.078,430958.91500000004,449470.93051048607,32.80572804944661,28.371718302650468,0.0
07,2021,604,Vegetables and certain roots and tubers; edible,Peru,115115.401,0,0.0,37436.937,-112.32772747980538,2022,30856.345,83156.349,26747.419,46920.03766666667,31448.744211861074,273.0688161543436,131.65927103502293,0.0
07,2022,604,Vegetables and certain roots and tubers; edible,Peru,37436.937,0,0.0,85923.83,83.08033687518905,2023,115115.401,30856.345,83156.349,76376.03166666666,42536.76829353999,-67.47877636286044,-112.32772747980538,0.0
07,2021,616,Vegetables and certain roots and tubers; edible,Poland,1737706.192,0,0.0,2846110.83,49.338747821412696,2022,53741.372,71911.659,35359.94,53670.99033333334,18275.961141564956,3133.460790692132,347.61381088600234,0.0
07,2022,616,Vegetables and certain roots and tubers; edible,Poland,2846110.83,0,0.0,731611.398,-135.84592243198082,2023,1737706.192,53741.372,71911.659,621119.741,967034.9097886783,63.78550315944319,49.338747821412696,0.0
07,2021,620,Vegetables and certain roots and tubers; edible,Portugal,31554445.647,0,0.0,45955144.563,37.59513155084575,2022,24785668.475,18914527.735,21858663.191,21852953.133666668,2935574.535042162,27.309237912333522,24.144888498894673,0.0
07,2022,620,Vegetables and certain roots and tubers; edible,Portugal,45955144.563,0,0.0,43759846.271,-4.894915745159056,2023,31554445.647,24785668.475,18914527.735,25084880.619,6325268.9378288435,45.63762291089126,37.59513155084575,0.0
07,2021,624,Vegetables and certain roots and tubers; edible,Guinea-Bissau,38595.494,0,0.0,28871.844,-29.026866973822102,2022,23748.796,4269.114,22907.0,16974.969999999998,11011.641006042468,62.515581842549,48.56036994465553,0.0
07,2022,624,Vegetables and certain roots and tubers; edible,Guinea-Bissau,28871.844,0,0.0,59680.598,72.61401117854224,2023,38595.494,23748.796,4269.114,22204.467999999997,17215.220088769936,-25.193744119456014,-29.026866973822102,0.0
07,2021,634,Vegetables and certain roots and tubers; edible,Qatar,2728547.518,0,0.0,2798148.341,2.518846871343516,2022,2322849.839,4856780.02,6879276.211,4686302.023333333,2282991.9801380993,17.465514653097642,16.097461220476173,0.0
07,2022,634,Vegetables and certain roots and tubers; edible,Qatar,2798148.341,0,0.0,2436797.298,-13.827329730876995,2023,2728547.518,2322849.839,4856780.02,3302725.7923333333,1361051.4533194457,2.5508378557034117,2.518846871343516,0.0
07,2022,642,Vegetables and certain roots and tubers; edible,Romania,1325156.584,0,0.0,907949.204,-37.80974737366286,2023,116650.949,18459.178,38073.22,57727.78233333333,51962.7976384574,1036.001545945417,243.0099774159524,0.0
07,2021,643,Vegetables and certain roots and tubers; edible,Russian Federation,317881.396,0,0.0,366577.355,14.253121851921497,2022,51424477.601,79334750.916,98900047.005,76553091.84066667,23859707.520567875,-99.38184807930102,-508.61912113491303,0.0
07,2022,643,Vegetables and certain roots and tubers; edible,Russian Federation,366577.355,0,0.0,52646.957,-194.06011230373062,2023,317881.396,51424477.601,79334750.916,43692369.97099999,40071879.58514804,15.31890812509203,14.253121851921497,0.0
07,2021,682,Vegetables and certain roots and tubers; edible,Saudi Arabia,4174723.565,0,0.0,3062508.231,-30.98138805939582,2022,5370253.508,3687676.643,3927922.125,4328617.425333333,910046.0260010053,-22.26207647774978,-25.182697146550904,0.0
07,2022,682,Vegetables and certain roots and tubers; edible,Saudi Arabia,3062508.231,0,0.0,2885781.204,-5.9438618952779185,2023,4174723.565,5370253.508,3687676.643,4410884.572000001,865791.6854409886,-26.641652235960677,-30.98138805939582,0.0
07,2021,686,Vegetables and certain roots and tubers; edible,Senegal,6058236.6,0,0.0,11247184.931,61.86991013461558,2022,3683582.41,3800072.286,7580387.446,5021347.380666667,2216958.9564961614,64.46589014958401,49.75330080025993,0.0
07,2022,686,Vegetables and certain roots and tubers; edible,Senegal,11247184.931,0,0.0,12935852.01,13.988481305985559,2023,6058236.6,3683582.41,3800072.286,4513963.765333333,1338647.2327389654,85.65113371438812,61.86991013461558,0.0
07,2021,694,Vegetables and certain roots and tubers; edible,Sierra Leone,15409.828,0,0.0,9539.645,-47.954921465856664,2022,2504.199,13826.447,8793.001,8374.549,5672.711124374658,515.3595620795311,181.70365647628427,0.0
07,2022,694,Vegetables and certain roots and tubers; edible,Sierra Leone,9539.645,0,0.0,2223.79,-145.6243325558145,2023,15409.828,2504.199,13826.447,10580.158,7038.651090589091,-38.09376068311729,-47.954921465856664,0.0
07,2021,702,Vegetables and certain roots and tubers; edible,Singapore,874.23,0,0.0,709.046,-20.942309438996805,2022,478.369,,,,,82.75222683744138,60.29610977245561,0.0
07,2022,703,Vegetables and certain roots and tubers; edible,Slovakia,59610.258,0,0.0,237152.049,138.08738190321347,2023,,,,,,,,
07,2021,724,Vegetables and certain roots and tubers; edible,Spain,330536101.37,0,0.0,333273183.404,0.824663832971962,2022,306213675.127,372935027.285,305437646.782,328195449.7313333,38747553.53255839,7.942958861295948,7.64327429194926,0.0
07,2022,724,Vegetables and certain roots and tubers; edible,Spain,333273183.404,0,0.0,347447762.501,4.165180572396638,2023,330536101.37,306213675.127,372935027.285,336561601.26066667,33766324.86882874,0.828073551619739,0.824663832971962,0.0
07,2021,757,Vegetables and certain roots and tubers; edible,Switzerland,9762103.683,0,0.0,7318671.578,-28.807908540157868,2022,9408609.56,6852918.167,6059431.056,7440319.594333333,1750151.2764726507,3.7571345770670885,3.688273776624947,0.0
07,2022,757,Vegetables and certain roots and tubers; edible,Switzerland,7318671.578,0,0.0,12033548.051,49.72695869962187,2023,9762103.683,9408609.56,6852918.167,8674543.803333333,1587444.3275148268,-25.02977006129387,-28.807908540157868,0.0
07,2021,76,Vegetables and certain roots and tubers; edible,Brazil,732717.179,0,0.0,430534.714,-53.173182996304504,2022,506958.545,971988.801,908523.155,795823.5003333334,252168.9788025994,44.53197134688794,36.833055208688315,0.0
07,2022,76,Vegetables and certain roots and tubers; edible,Brazil,430534.714,0,0.0,764413.722,57.40812064533125,2023,732717.179,506958.545,971988.801,737221.5083333333,232547.8477344259,-41.2413511871543,-53.173182996304504,0.0
07,2021,768,Vegetables and certain roots and tubers; edible,Togo,40982.771,0,0.0,23627.834,-55.0726335017733,2022,63754.946,70667.166,305447.032,146623.04799999998,137589.01888070971,-35.71828764469505,-44.18950064676028,0.0
07,2022,768,Vegetables and certain roots and tubers; edible,Togo,23627.834,0,0.0,15604.916,-41.48394310392623,2023,40982.771,63754.946,70667.166,58468.29433333333,15532.299926685306,-42.346909631854814,-55.0726335017733,0.0
07,2021,784,Vegetables and certain roots and tubers; edible,United Arab Emirates,3176470.797,0,0.0,3261966.135,2.655935424696541,2022,3129634.283,4434982.6,4621794.859,4062137.247333333,812955.1272339767,1.4965491097286772,1.485461299684498,0.0
07,2022,784,Vegetables and certain roots and tubers; edible,United Arab Emirates,3261966.135,0,0.0,3392067.18,3.910940068081656,2023,3176470.797,3129634.283,4434982.6,3580362.56,740493.0616407685,2.6915197231073424,2.655935424696541,0.0
07,2021,788,Vegetables and certain roots and tubers; edible,Tunisia,6238799.215,0,0.0,2978565.558,-73.93459021177429,2022,444444.537,457228.539,349047.986,416907.0206666666,59114.24630495515,1303.729531048325,264.17177383363963,0.0
07,2022,788,Vegetables and certain roots and tubers; edible,Tunisia,2978565.558,0,0.0,473920.214,-183.81581246021034,2023,6238799.215,444444.537,457228.539,2380157.4303333336,3341687.9229602595,-52.25739031897984,-73.93459021177429,0.0
07,2021,792,Vegetables and certain roots and tubers; edible,Türkiye,2393863.172,0,0.0,750251.237,-116.02555968286295,2022,307141.501,1132896.947,1225656.508,888564.9853333333,505659.0107374372,679.4007531401626,205.33551732236754,0.0
07,2022,792,Vegetables and certain roots and tubers; edible,Türkiye,750251.237,0,0.0,789749.909,5.130819135299444,2023,2393863.172,307141.501,1132896.947,1277967.2066666668,1050897.6487912957,-68.65939349519347,-116.02555968286295,0.0
07,2022,818,Vegetables and certain roots and tubers; edible,Egypt,1550.982,0,0.0,8378.791,168.68153532982043,2023,1102835.412,312466.004,2698402.685,1371234.7003333333,1215402.0301606806,-99.85936414598918,-656.6751510913103,0.0
07,2021,826,Vegetables and certain roots and tubers; edible,United Kingdom,192200585.252,0,0.0,270155502.855,34.04581881634364,2022,89531655.884,95477097.473,45197983.67,76735579.009,27473660.272103146,114.67332794673324,76.39472817744705,0.0
07,2022,826,Vegetables and certain roots and tubers; edible,United Kingdom,270155502.855,0,0.0,241598419.135,-11.17208069867464,2023,192200585.252,89531655.884,95477097.473,125736446.20300001,57636346.20242384,40.55914684171797,34.04581881634364,0.0
07,2021,842,Vegetables and certain roots and tubers; edible,USA,5552253.544,0,0.0,5470149.732,-1.4897899940559434,2022,3441373.248,5247849.922,5351163.242,4680128.8040000005,1074036.7340845503,61.3383130477569,47.83332975825787,0.0
07,2022,842,Vegetables and certain roots and tubers; edible,USA,5470149.732,0,0.0,3513182.793,-44.278358413333336,2023,5552253.544,3441373.248,5247849.922,4747158.904666667,1141040.107594373,-1.4787475274562123,-1.4897899940559434,0.0
07,2021,854,Vegetables and certain roots and tubers; edible,Burkina Faso,1741336.486,0,0.0,2470176.554,34.963671364315815,2022,660350.478,601129.481,880272.982,713917.647,147079.4164172545,163.6988302445054,96.9637471428453,0.0
07,2022,854,Vegetables and certain roots and tubers; edible,Burkina Faso,2470176.554,0,0.0,581480.186,-144.6468008988223,2023,1741336.486,660350.478,601129.481,1000938.8150000001,641886.5281637298,41.85521143442003,34.963671364315815,0.0
07,2021,862,Vegetables and certain roots and tubers; edible,Venezuela,824670.611,0,0.0,802933.147,-2.6712590781859875,2022,710526.518,332106.84,17228.132,353287.16333333333,347134.1492563497,16.06471962809979,14.897777736285587,0.0
07,2022,862,Vegetables and certain roots and tubers; edible,Venezuela,802933.147,0,0.0,624328.248,-25.159518791239186,2023,824670.611,710526.518,332106.84,622434.6563333335,257827.26619649728,-2.635896527662247,-2.6712590781859875,0.0
08,2021,112,"Fruit and nuts, edible; peel of citrus fruit or melons",Belarus,1722489.482,0,0.0,729115.154,-85.96942155029811,2022,456946.896,686734.14,886900.463,676860.4996666667,215146.77321326453,276.9561621007269,132.69587137988427,0.0
08,2022,112,"Fruit and nuts, edible; peel of citrus fruit or melons",Belarus,729115.154,0,0.0,493434.839,-39.04408694700811,2023,1722489.482,456946.896,686734.14,955390.1726666667,674189.5558083325,-57.670850149202835,-85.96942155029811,0.0
08,2021,12,"Fruit and nuts, edible; peel of citrus fruit or melons",Algeria,1047786.088,0,0.0,893232.298,-15.958805035611181,2022,618855.609,332243.368,155914.112,369004.36300000007,233649.81377307535,69.31026765566568,52.65627490123297,0.0
08,2022,12,"Fruit and nuts, edible; peel of citrus fruit or melons",Algeria,893232.298,0,0.0,743360.444,-18.36656323170027,2023,1047786.088,618855.609,332243.368,666295.0216666667,360122.50615848537,-14.75050983879832,-15.958805035611181,0.0
08,2021,120,"Fruit and nuts, edible; peel of citrus fruit or melons",Cameroon,181966.493,0,0.0,202183.783,10.535453486852555,2022,66062.133,21991.194,20675.0,36242.77566666667,25832.7049588535,175.44749879632252,101.32268574621878,0.0
08,2022,120,"Fruit and nuts, edible; peel of citrus fruit or melons",Cameroon,202183.783,0,0.0,117411.892,-54.34889036174796,2023,181966.493,66062.133,21991.194,90006.60666666667,82631.87905956828,11.110446580953786,10.535453486852555,0.0
08,2021,124,"Fruit and nuts, edible; peel of citrus fruit or melons",Canada,102909410.395,0,0.0,116394169.656,12.313335467187745,2022,93127183.629,79657265.945,37595122.11,70126523.89466667,28966856.010965258,10.504158275601279,9.988296571507593,0.0
08,2022,124,"Fruit and nuts, edible; peel of citrus fruit or melons",Canada,116394169.656,0,0.0,127566907.779,9.165854867373415,2023,102909410.395,93127183.629,79657265.945,91897953.323,11674708.165080965,13.103523972434678,12.313335467187745,0.0
08,2021,132,"Fruit and nuts, edible; peel of citrus fruit or melons",Cabo Verde,7245.27,0,0.0,14889.091,72.02799549904326,2022,7736.988,5092.21,2676.033,5168.410333333333,2531.3378372130287,-6.355418930467513,-6.566362241836867,0.0
08,2022,132,"Fruit and nuts, edible; peel of citrus fruit or melons",Cabo Verde,14889.091,0,0.0,3444.135,-146.39560127459123,2023,7245.27,7736.988,5092.21,6691.489333333334,1406.668915346228,105.5008439989124,72.02799549904326,0.0
08,2022,148,"Fruit and nuts, edible; peel of citrus fruit or melons",Chad,91714.019,0,0.0,26123.171,-125.58525482659182,2023,7268.728,6680.089,,,416.23062857086825,1161.7616039560155,253.50939359056758,0.0
08,2021,156,"Fruit and nuts, edible; peel of citrus fruit or melons",China,4037089.237,0,0.0,2244287.555,-58.713582301716386,2022,3389448.754,3862247.343,4564862.585,3938852.894,591439.537365853,19.107546093909757,17.4856647676792,0.0
08,2022,156,"Fruit and nuts, edible; peel of citrus fruit or melons",China,2244287.555,0,0.0,2201328.325,-1.9327161139207831,2023,4037089.237,3389448.754,3862247.343,3762928.444666667,335048.84939323185,-44.408274792861604,-58.713582301716386,0.0
08,2022,191,"Fruit and nuts, edible; peel of citrus fruit or melons",Croatia,298421.942,0,0.0,264136.733,-12.204150069963958,2023,,,,,,,,
08,2021,196,"Fruit and nuts, edible; peel of citrus fruit or melons",Cyprus,7917.019,0,0.0,1122.073,-195.38368787127376,2022,5112.96,,,,,54.84218534860433,43.72362532138833,0.0
08,2022,196,"Fruit and nuts, edible; peel of citrus fruit or melons",Cyprus,1122.073,0,0.0,5695.726,162.45382016474278,2023,7917.019,5112.96,,,1982.7691337471695,-85.8270770854535,-195.38368787127376,0.0
08,2021,203,"Fruit and nuts, edible; peel of citrus fruit or melons",Czechia,1381960.463,0,0.0,667156.194,-72.82342029657968,2022,311205.443,40930.629,179891.135,177342.40233333336,135155.4320008569,344.06693201699557,149.08051128688535,0.0
08,2022,203,"Fruit and nuts, edible; peel of citrus fruit or melons",Czechia,667156.194,0,0.0,605521.183,-9.693464572253887,2023,1381960.463,311205.443,40930.629,578032.1783333333,709216.2109935167,-51.723930469637466,-72.82342029657968,0.0
08,2021,208,"Fruit and nuts, edible; peel of citrus fruit or melons",Denmark,491600.883,0,0.0,913376.552,61.948105543647415,2022,360217.024,489908.636,383435.211,411186.95699999994,69156.3309489885,36.4735285248484,31.096047960913538,0.0
08,2022,208,"Fruit and nuts, edible; peel of citrus fruit or melons",Denmark,913376.552,0,0.0,757104.964,-18.764632761718357,2023,491600.883,360217.024,489908.636,447242.1809999999,75370.74623574613,85.79636115096238,61.948105543647415,0.0
08,2021,233,"Fruit and nuts, edible; peel of citrus fruit or melons",Estonia,50235.58,0,0.0,25065.792,-69.52194925208046,2022,56870.326,12209.667,,,31579.854831160013,-11.666446223642184,-12.405015309168352,0.0
08,2022,233,"Fruit and nuts, edible; peel of citrus fruit or melons",Estonia,25065.792,0,0.0,101666.002,140.0188902151146,2023,50235.58,56870.326,12209.667,39771.85766666667,24098.977766295284,-50.103508310245445,-69.52194925208046,0.0
08,2021,251,"Fruit and nuts, edible; peel of citrus fruit or melons",France,280098670.38,0,0.0,358847751.699,24.775627325448514,2022,250895433.733,227959835.684,232021975.293,236959081.57000002,12238941.059549145,11.639604680122527,11.010568165013582,0.0
08,2022,251,"Fruit and nuts, edible; peel of citrus fruit or melons",France,358847751.699,0,0.0,327320611.904,-9.195805346769207,2023,280098670.38,250895433.733,227959835.684,252984646.599,26132128.2842366,28.114764419325482,24.775627325448514,0.0
08,2021,266,"Fruit and nuts, edible; peel of citrus fruit or melons",Gabon,401810.522,0,0.0,542781.818,30.072679152007975,2022,175756.323,188595.977,294838.867,219730.38900000005,65361.89087929826,128.6179610164011,82.68821319117392,0.0
08,2022,266,"Fruit and nuts, edible; peel of citrus fruit or melons",Gabon,542781.818,0,0.0,218565.995,-90.96194251707843,2023,401810.522,175756.323,188595.977,255387.60733333332,126968.36863298429,35.084023011224176,30.072679152007975,0.0
08,2021,270,"Fruit and nuts, edible; peel of citrus fruit or melons",Gambia,199833.059,0,0.0,259618.657,26.17315375185537,2022,24876.15,,,,,703.3118428695759,208.35727998560327,0.0
08,2022,270,"Fruit and nuts, edible; peel of citrus fruit or melons",Gambia,259618.657,0,0.0,135339.574,-65.14268673354653,2023,199833.059,24876.15,,,123713.21676933771,29.91777151347115,26.17315375185537,0.0
08,2021,276,"Fruit and nuts, edible; peel of citrus fruit or melons",Germany,73783570.684,0,0.0,159185316.092,76.89329461882602,2022,26511344.849,19225123.801,16780074.079,20838847.576333333,5062359.728137773,178.30942226524996,102.35633384753062,0.0
08,2022,276,"Fruit and nuts, edible; peel of citrus fruit or melons",Germany,159185316.092,0,0.0,110759805.954,-36.27050872022389,2023,73783570.684,26511344.849,19225123.801,39840013.11133333,29620872.36741656,115.74628960932006,76.89329461882602,0.0
08,2021,288,"Fruit and nuts, edible; peel of citrus fruit or melons",Ghana,124606.879,0,0.0,205534.678,50.045095559429264,2022,79709.661,21552.495,116016.896,72426.35066666665,47651.50282132695,56.32594272355519,44.67730179831826,0.0
08,2022,288,"Fruit and nuts, edible; peel of citrus fruit or melons",Ghana,205534.678,0,0.0,113012.117,-59.811972603933874,2023,124606.879,79709.661,21552.495,75289.67833333333,51669.17553517851,64.94649384485427,50.045095559429264,0.0
08,2021,292,"Fruit and nuts, edible; peel of citrus fruit or melons",Gibraltar,29785.221,0,0.0,18914.322,-45.4092918020569,2022,,,,,,,,
08,2022,292,"Fruit and nuts, edible; peel of citrus fruit or melons",Gibraltar,18914.322,0,0.0,18857.561,-0.3005465347120364,2023,29785.221,,,,,-36.497627464305204,-45.4092918020569,0.0
08,2021,324,"Fruit and nuts, edible; peel of citrus fruit or melons",Guinea,113600.281,0,0.0,236157.977,73.18149952735892,2022,26514.839,8009.918,64876.776,33133.844333333334,29005.487556668693,328.44039520662375,145.498144133958,0.0
08,2022,324,"Fruit and nuts, edible; peel of citrus fruit or melons",Guinea,236157.977,0,0.0,193334.691,-20.00781378876388,2023,113600.281,26514.839,8009.918,49375.01266666667,56385.03209780555,107.88502891115208,73.18149952735892,0.0
08,2021,344,"Fruit and nuts, edible; peel of citrus fruit or melons","China, Hong Kong SAR",2165576.45,0,0.0,6700597.945,112.95101832627488,2022,1792845.705,740547.94,186661.362,906685.0023333334,815878.7768628057,20.78989530222848,18.888244785356044,0.0
08,2022,344,"Fruit and nuts, edible; peel of citrus fruit or melons","China, Hong Kong SAR",6700597.945,0,0.0,8527574.243,24.110817363873736,2023,2165576.45,1792845.705,740547.94,1566323.3650000002,739026.9558463425,209.41405670531742,112.95101832627488,0.0
08,2021,348,"Fruit and nuts, edible; peel of citrus fruit or melons",Hungary,144144.541,0,0.0,329909.95,82.8003185341162,2022,348362.473,176914.464,27741.224,184339.38700000002,160439.532032311,-58.62225349399216,-88.24269736841157,0.0
08,2022,348,"Fruit and nuts, edible; peel of citrus fruit or melons",Hungary,329909.95,0,0.0,156024.337,-74.88077369423974,2023,144144.541,348362.473,176914.464,223140.49266666666,109676.22911236406,128.87439767836926,82.8003185341162,0.0
08,2021,36,"Fruit and nuts, edible; peel of citrus fruit or melons",Australia,478720.301,0,0.0,553901.843,14.587098824303585,2022,968835.19,227.304,32331.313,333797.93566666666,550192.6050410729,-50.58805605523061,-70.49780107598612,0.0
08,2022,36,"Fruit and nuts, edible; peel of citrus fruit or melons",Australia,553901.843,0,0.0,1019579.385,61.0157961235416,2023,478720.301,968835.19,227.304,482594.26499999996,484315.56335012836,15.704690576721545,14.587098824303585,0.0
08,2021,372,"Fruit and nuts, edible; peel of citrus fruit or melons",Ireland,2392792.195,0,0.0,5453240.959,82.3749136845003,2022,400938.166,79968.4,37460.052,172788.87266666666,198722.96029597791,496.79830904399347,178.64090295261212,0.0
08,2022,372,"Fruit and nuts, edible; peel of citrus fruit or melons",Ireland,5453240.959,0,0.0,7296876.509,29.123627780571642,2023,2392792.195,400938.166,79968.4,957899.5869999999,1252973.6609527373,127.9028229193969,82.3749136845003,0.0
08,2021,380,"Fruit and nuts, edible; peel of citrus fruit or melons",Italy,11010216.504,0,0.0,20233966.912,60.85391076685641,2022,7273810.616,6950493.62,8945441.046,7723248.4273333335,1070723.8522691457,51.367929208675456,41.45433043643092,0.0
08,2022,380,"Fruit and nuts, edible; peel of citrus fruit or melons",Italy,20233966.912,0,0.0,13102194.476,-43.458298908542375,2023,11010216.504,7273810.616,6950493.62,8411506.913333334,2256347.0749073164,83.77446896388477,60.85391076685641,0.0
08,2021,384,"Fruit and nuts, edible; peel of citrus fruit or melons",Côte d'Ivoire,1381555.432,0,0.0,2071495.32,40.50607342216067,2022,1668709.367,997603.934,738294.768,1134869.3563333333,480155.36926534935,-17.20814544933276,-18.884050442795576,0.0
08,2022,384,"Fruit and nuts, edible; peel of citrus fruit or melons",Côte d'Ivoire,2071495.32,0,0.0,1444989.353,-36.01687699291667,2023,1381555.432,1668709.367,997603.934,1349289.5776666666,336714.1808231787,49.93935617923147,40.50607342216067,0.0
08,2021,392,"Fruit and nuts, edible; peel of citrus fruit or melons",Japan,5609848.8,0,0.0,6470390.994,14.271277122639836,2022,2167884.701,2471355.212,3288928.461,2642722.791333333,579836.1090805396,158.77062545864612,95.07718673321342,0.0
08,2022,392,"Fruit and nuts, edible; peel of citrus fruit or melons",Japan,6470390.994,0,0.0,7145864.387,9.929724342509314,2023,5609848.8,2167884.701,2471355.212,3416362.904333333,1905664.941333628,15.339846485702077,14.271277122639836,0.0
08,2021,398,"Fruit and nuts, edible; peel of citrus fruit or melons",Kazakhstan,134322.421,0,0.0,155341.281,14.538147265633771,2022,239169.998,98780.015,32028.738,123326.25033333333,105729.67251616943,-43.83809753596268,-57.69315510601668,0.0
08,2022,398,"Fruit and nuts, edible; peel of citrus fruit or melons",Kazakhstan,155341.281,0,0.0,87754.273,-57.108395306759185,2023,134322.421,239169.998,98780.015,157424.14466666666,72990.4381337949,15.64806518786613,14.538147265633771,0.0
08,2021,40,"Fruit and nuts, edible; peel of citrus fruit or melons",Austria,512811.923,0,0.0,687268.546,29.28159563780712,2022,603173.259,218961.762,19722.884,280619.30166666664,296571.7858634231,-14.98099172198215,-16.229532769831064,0.0
08,2022,40,"Fruit and nuts, edible; peel of citrus fruit or melons",Austria,687268.546,0,0.0,1819184.75,97.34186276612394,2023,512811.923,603173.259,218961.762,444982.31466666673,200886.18775748447,34.01961131859252,29.28159563780712,0.0
08,2022,400,"Fruit and nuts, edible; peel of citrus fruit or melons",Jordan,186218.366,0,0.0,370635.903,68.8300191340332,2023,192286.44,143995.418,85631.075,140637.64433333333,53406.906892444415,-3.1557472279376504,-3.206613943368301,0.0
08,2021,404,"Fruit and nuts, edible; peel of citrus fruit or melons",Kenya,11361.203,0,0.0,13475.502,17.066906470199463,2022,27876.514,,,,,-59.2445346645567,-89.7580236633138,0.0
08,2021,414,"Fruit and nuts, edible; peel of citrus fruit or melons",Kuwait,182208.374,0,0.0,160654.219,-12.589659697528774,2022,214349.603,32412.136,108697.306,118486.34833333333,91362.8999482113,-14.99476954944488,-16.245739667854455,0.0
08,2022,414,"Fruit and nuts, edible; peel of citrus fruit or melons",Kuwait,160654.219,0,0.0,954446.939,178.18777039817496,2023,182208.374,214349.603,32412.136,142990.03766666667,97102.36301532452,-11.82939868614381,-12.589659697528774,0.0
