hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
19,2023,132,"Preparations of cereals, flour, starch or milk; pastryc",Cabo Verde,137363.968,0,0.0,27447.206,-161.03697260552872,2024,37455.144,1939.704,1311.593,13568.813666666667,20688.552715255853,266.7425974920828,129.94900467606314,0.0
19,2023,148,"Preparations of cereals, flour, starch or milk; pastryc",Chad,601008.433,0,0.0,976922.968,48.57988374383347,2024,196151.916,261592.819,134664.477,197469.73733333335,63474.43178569762,206.39947101001042,111.97195254082202,0.0
19,2023,152,"Preparations of cereals, flour, starch or milk; pastryc",Chile,87621.616,0,0.0,119733.542,31.224106502664128,2024,14738.756,,,,,494.49804311842877,178.2547238494651,0.0
19,2023,178,"Preparations of cereals, flour, starch or milk; pastryc",Congo,335620.346,0,0.0,1709851.154,162.81810027633543,2024,462268.872,51412.894,118249.307,210643.691,220461.3351829266,-27.397156432371673,-32.0166097326185,0.0
19,2023,180,"Preparations of cereals, flour, starch or milk; pastryc",Dem. Rep. of the Congo,653563.419,0,0.0,1538215.248,85.59385199617645,2024,43325.924,21195.898,47280.426,37267.416,14058.086272151126,1408.4812016934711,271.3688410944695,0.0
19,2023,204,"Preparations of cereals, flour, starch or milk; pastryc",Benin,4799805.14,0,0.0,8538163.638,57.59706327424317,2024,2392730.8,2153651.71,1677209.828,2074530.7793333333,364263.1694189323,100.59946317404365,69.61400134346857,0.0
19,2023,226,"Preparations of cereals, flour, starch or milk; pastryc",Equatorial Guinea,233082.667,0,0.0,868392.198,131.52502689921513,2024,91562.553,76257.095,129856.714,99225.45399999998,27609.234470338746,154.56112718919056,93.43708065818022,0.0
19,2023,231,"Preparations of cereals, flour, starch or milk; pastryc",Ethiopia,69185.22,0,0.0,262479.93,133.33873659695013,2024,17974.485,13856.338,,,2911.9696696230376,284.9079403387635,134.78340037036918,0.0
19,2023,251,"Preparations of cereals, flour, starch or milk; pastryc",France,23544481.651,0,0.0,53960006.574,82.93516849647533,2024,22224845.842,26840177.007,18028823.054,22364615.301,4407339.474956976,5.937660123186021,5.768062307283737,0.0
19,2023,266,"Preparations of cereals, flour, starch or milk; pastryc",Gabon,196030.828,0,0.0,1072723.36,169.96839576144046,2024,467692.141,69207.44,131260.926,222720.169,214408.7430128833,-58.08549881106511,-86.95383285074368,0.0
19,2023,268,"Preparations of cereals, flour, starch or milk; pastryc",Georgia,50668.085,0,0.0,56681.712,11.215539381664492,2024,50449.477,,,,,0.4333206467135431,0.43238451612302475,0.0
19,2023,270,"Preparations of cereals, flour, starch or milk; pastryc",Gambia,606234.35,0,0.0,1875071.884,112.91356483174522,2024,1117632.279,1073989.726,514171.359,901931.1213333333,336518.04271345073,-45.757261901702826,-61.170106246678635,0.0
19,2023,275,"Preparations of cereals, flour, starch or milk; pastryc",State of Palestine,341546.263,0,0.0,907482.342,97.71909682774861,2024,164417.955,126283.802,67669.192,119456.983,48734.32957117203,107.73051398188234,73.10714478339865,0.0
19,2023,276,"Preparations of cereals, flour, starch or milk; pastryc",Germany,249206.705,0,0.0,489630.784,67.53689123876545,2024,163876.553,121461.855,128158.318,137832.242,22802.1984855876,52.069774740746446,41.916927387657736,0.0
19,2023,288,"Preparations of cereals, flour, starch or milk; pastryc",Ghana,160048.828,0,0.0,417262.294,95.82360827803808,2024,75885.324,103217.623,188783.277,122628.74133333332,58898.90138288281,110.90880233969882,74.62556376560124,0.0
19,2023,300,"Preparations of cereals, flour, starch or milk; pastryc",Greece,563.894,0,0.0,1068.76,63.93880863602428,2024,3532.154,,,,,-84.03540728971613,-183.47968715602428,0.0
19,2023,324,"Preparations of cereals, flour, starch or milk; pastryc",Guinea,6526599.627,0,0.0,13502573.416,72.69942139587067,2024,4608460.015,4783501.383,3104338.775,4165433.3910000003,923093.2825050611,41.62213853991746,34.79923286717111,0.0
19,2023,348,"Preparations of cereals, flour, starch or milk; pastryc",Hungary,23641.586,0,0.0,43522.664,61.027453394353095,2024,,,,,,,,
19,2023,360,"Preparations of cereals, flour, starch or milk; pastryc",Indonesia,13907.123,0,0.0,62648.504,150.51386474416586,2024,10799.2,9438.299,28009.295,16082.264666666668,10351.500003001513,28.77919660715607,25.292909761169664,0.0
19,2023,372,"Preparations of cereals, flour, starch or milk; pastryc",Ireland,85963.903,0,0.0,60639.122,-34.89872132455259,2024,2515.388,37.715,2525.259,1692.7873333333334,1433.3431831157302,3317.520597219992,353.1500409576486,0.0
19,2023,376,"Preparations of cereals, flour, starch or milk; pastryc",Israel,254386.675,0,0.0,409113.926,47.513821298333156,2024,38505.371,73991.895,,,25092.76176113917,560.6524450835703,188.80577138924107,0.0
19,2023,380,"Preparations of cereals, flour, starch or milk; pastryc",Italy,2819485.971,0,0.0,5780351.05,71.79098275862818,2024,2190408.616,2867258.326,2462122.399,2506596.447,340609.50983626506,28.719634793474537,25.246647947537483,0.0
19,2023,384,"Preparations of cereals, flour, starch or milk; pastryc",Côte d'Ivoire,2479624.465,0,0.0,7059953.958,104.63314066464594,2024,1153755.325,1109557.124,775236.096,1012849.515,206962.4915523614,114.91770493020259,76.50850010987918,0.0
19,2023,392,"Preparations of cereals, flour, starch or milk; pastryc",Japan,33252.967,0,0.0,87674.554,96.94877128408488,2024,25115.395,9449.646,87662.88,40742.64033333334,41382.18929341258,32.4007326980125,28.06629914724081,0.0
19,2023,414,"Preparations of cereals, flour, starch or milk; pastryc",Kuwait,85403.567,0,0.0,79217.408,-7.519179542400098,2024,38527.629,30437.048,106608.59,58524.42233333333,41838.137630354366,121.66836947064661,79.6012247792614,0.0
19,2023,422,"Preparations of cereals, flour, starch or milk; pastryc",Lebanon,48638.065,0,0.0,68228.468,33.845544231481654,2024,694714.689,362.464,113239.087,269438.74666666664,372598.9846344184,-92.99884315530862,-265.90947870599496,0.0
19,2023,430,"Preparations of cereals, flour, starch or milk; pastryc",Liberia,1401745.988,0,0.0,4621287.829,119.295482323471,2024,1108395.183,1186471.424,318769.991,871212.1993333333,480019.0308866202,26.466264875494318,23.48054057876968,0.0
19,2023,466,"Preparations of cereals, flour, starch or milk; pastryc",Mali,563008.849,0,0.0,214482.072,-96.50691911450868,2024,276863.579,17056.157,11657.658,101859.13133333334,151582.33233196923,103.35244203427709,70.977045531333,0.0
19,2023,470,"Preparations of cereals, flour, starch or milk; pastryc",Malta,61597.937,0,0.0,105386.646,53.70075500692126,2024,10204.39,11207.315,9098.369,10170.024666666666,1054.892904436433,503.6415405526445,179.78103598639726,0.0
19,2023,478,"Preparations of cereals, flour, starch or milk; pastryc",Mauritania,8809496.911,0,0.0,24702610.22,103.10785809693013,2024,9564483.937,8101147.11,5893553.341,7853061.462666668,1847996.949800467,-7.893651460685186,-8.222631416527221,0.0
19,2023,48,"Preparations of cereals, flour, starch or milk; pastryc",Bahrain,68968.568,0,0.0,305657.686,148.8814937990635,2024,112022.935,43239.547,27658.231,60973.570999999996,44891.229941674974,-38.433528812648944,-48.505276253967935,0.0
19,2023,512,"Preparations of cereals, flour, starch or milk; pastryc",Oman,53755.607,0,0.0,75476.244,33.936997988969416,2024,17145.254,7620.862,35521.156,20095.757333333335,14182.231973903732,213.53053737203308,114.2726577226317,0.0
19,2023,52,"Preparations of cereals, flour, starch or milk; pastryc",Barbados,29388.753,0,0.0,176142.282,179.06800387639683,2024,,,,,,,,
19,2023,528,"Preparations of cereals, flour, starch or milk; pastryc",Netherlands,1849346.315,0,0.0,5289354.152,105.08639165414377,2024,1261772.32,1487664.259,1300059.997,1349832.192,120891.46195093123,46.56735495671674,38.23148976081204,0.0
19,2023,56,"Preparations of cereals, flour, starch or milk; pastryc",Belgium,4785362.96,0,0.0,9331677.84,66.78529557510215,2024,4481559.208,5442012.494,5168903.88,5030825.193999999,494890.8175473299,6.77897441269285,6.559085236178726,0.0
19,2023,562,"Preparations of cereals, flour, starch or milk; pastryc",Niger,308264.081,0,0.0,1830660.498,178.1475287130214,2024,1134053.948,210541.31,702981.067,682525.4416666668,462096.0101453626,-72.81751176444034,-130.25972348930586,0.0
19,2023,579,"Preparations of cereals, flour, starch or milk; pastryc",Norway,31224.427,0,0.0,82037.864,96.59801916225533,2024,12766.099,30046.444,13572.609,18795.050666666666,9752.33323625984,144.58863275304384,89.44075633847751,0.0
19,2023,616,"Preparations of cereals, flour, starch or milk; pastryc",Poland,291356.887,0,0.0,1026717.382,125.95730525859116,2024,107899.168,81866.64,142876.471,110880.75966666666,30614.00474149359,170.02700057891082,99.33517701545166,0.0
19,2023,624,"Preparations of cereals, flour, starch or milk; pastryc",Guinea-Bissau,434097.393,0,0.0,2587239.004,178.50776477079455,2024,31664.507,,,,,1270.9273698782044,261.8072516152129,0.0
19,2023,634,"Preparations of cereals, flour, starch or milk; pastryc",Qatar,6082397.241,0,0.0,4875346.62,-22.120769786746898,2024,9705513.224,7499902.883,5391795.423,7532403.843333334,2157042.54732794,-37.33049349766152,-46.729519632633675,0.0
19,2023,643,"Preparations of cereals, flour, starch or milk; pastryc",Russian Federation,59876.857,0,0.0,335725.872,172.40048999638648,2024,151567.511,288309.448,230660.016,223512.32499999998,68650.61142190652,-60.49492625104862,-92.87410729893838,0.0
19,2023,682,"Preparations of cereals, flour, starch or milk; pastryc",Saudi Arabia,574619.257,0,0.0,1570793.63,100.56286077048541,2024,180463.074,254987.701,124542.17,186664.31500000003,65443.492280921644,218.4137587061162,115.81814790652211,0.0
19,2023,686,"Preparations of cereals, flour, starch or milk; pastryc",Senegal,17823323.297,0,0.0,43145090.172,88.40607287421825,2024,9910515.992,6568864.534,3584649.214,6688009.913333334,3164615.9860737277,79.84253606358538,58.69114823948598,0.0
19,2023,694,"Preparations of cereals, flour, starch or milk; pastryc",Sierra Leone,141469.806,0,0.0,269824.262,64.56845564471527,2024,108100.356,77.432,61429.269,56535.685666666664,54177.47129349664,30.868954770139712,26.90262912676961,0.0
19,2023,724,"Preparations of cereals, flour, starch or milk; pastryc",Spain,5949600.768,0,0.0,15070708.788,92.94289250869181,2024,5647789.707,6410020.95,5306859.923,5788223.526666667,564829.448729925,5.3438792281151715,5.205985317337094,0.0
19,2023,752,"Preparations of cereals, flour, starch or milk; pastryc",Sweden,118973.271,0,0.0,395331.686,120.08262694963827,2024,51842.103,97269.345,75686.168,74932.53866666667,22722.99599108107,129.49159874937942,83.06962360859482,0.0
19,2023,757,"Preparations of cereals, flour, starch or milk; pastryc",Switzerland,104241.783,0,0.0,76309.044,-31.19215740524276,2024,18249.208,57040.761,17280.787,30856.918666666665,22681.041848005007,471.21264111845295,174.25913556020168,0.0
19,2023,76,"Preparations of cereals, flour, starch or milk; pastryc",Brazil,23704.953,0,0.0,68973.83,106.80431436438036,2024,27518.684,43734.18,42823.79,38025.55133333334,9110.592645828554,-13.858696876638433,-14.918117850625428,0.0
19,2023,768,"Preparations of cereals, flour, starch or milk; pastryc",Togo,4554073.624,0,0.0,11589445.376,93.40726681425639,2024,3126335.973,3132796.304,2234569.309,2831233.862,516736.7565542197,45.66808120849395,37.616043120569906,0.0
19,2023,784,"Preparations of cereals, flour, starch or milk; pastryc",United Arab Emirates,432566.971,0,0.0,1385161.248,116.38346757660969,2024,853583.251,475531.999,465071.698,598062.316,221349.41979076507,-49.32339985663566,-67.97059175651468,0.0
19,2023,788,"Preparations of cereals, flour, starch or milk; pastryc",Tunisia,2959653.295,0,0.0,8573814.73,106.36406281833541,2024,4283158.127,2296176.849,1076945.584,2552093.52,1618354.0170785945,-30.900209442582653,-36.96184862260455,0.0
19,2023,792,"Preparations of cereals, flour, starch or milk; pastryc",Türkiye,363527.071,0,0.0,373743.452,2.771583744095625,2024,841952.068,906982.151,726468.861,825134.36,91424.22241089045,-56.823305646895804,-83.98693188781378,0.0
19,2023,804,"Preparations of cereals, flour, starch or milk; pastryc",Ukraine,80567.131,0,0.0,88454.852,9.340151258432359,2024,,,,,,,,
19,2023,826,"Preparations of cereals, flour, starch or milk; pastryc",United Kingdom,1005277.845,0,0.0,2682472.931,98.14751385230373,2024,601390.341,532856.212,480178.858,538141.8036666667,60778.359736133665,67.15896090522678,51.3775035403523,0.0
19,2023,842,"Preparations of cereals, flour, starch or milk; pastryc",USA,1576810.568,0,0.0,4370504.81,101.94743405828288,2024,1697360.146,1452661.127,1417708.347,1522576.54,152372.58907757822,-7.102180305345756,-7.367000982310337,0.0
19,2023,854,"Preparations of cereals, flour, starch or milk; pastryc",Burkina Faso,1650694.929,0,0.0,5244159.048,115.59185266243821,2024,1664395.542,2404153.66,1918126.09,1995558.4306666667,375908.6908047812,-0.8231584773134352,-0.8265651343788313,0.0
19,2023,862,"Preparations of cereals, flour, starch or milk; pastryc",Venezuela,3656.247,0,0.0,6910.432,63.65949424302567,2024,5355.297,,,,,-31.7265316937604,-38.16489530617434,0.0
19,2023,887,"Preparations of cereals, flour, starch or milk; pastryc",Yemen,124972.525,0,0.0,564212.31,150.73367036912117,2024,109323.997,239104.935,169502.985,172643.97233333334,64947.4581343341,14.313900359863343,13.377799036560456,0.0
20,2023,120,"Preparations of vegetables, fruit, nuts or other parts ",Cameroon,60380.833,0,0.0,102027.284,52.45685475687692,2024,69531.406,68056.634,48452.605,62013.54833333334,11767.248029186958,-13.160345125194223,-14.110681525114673,0.0
20,2023,124,"Preparations of vegetables, fruit, nuts or other parts ",Canada,3915111.296,0,0.0,9996996.968,93.7440987558252,2024,2727897.125,3016395.829,2887158.312,2877150.422,144509.4943216845,43.521222267500285,36.1312728642738,0.0
20,2023,132,"Preparations of vegetables, fruit, nuts or other parts ",Cabo Verde,141.046,0,0.0,481.776,122.83931974317017,2024,9673.984,29636.005,60878.0,33395.996333333336,25808.25381059556,-98.54200709862658,-422.81094211559906,0.0
20,2023,148,"Preparations of vegetables, fruit, nuts or other parts ",Chad,12153.471,0,0.0,12145.204,-0.0680448651539629,2024,2813.597,6825.4,15320.347,8319.781333333332,6385.889175963386,331.9549317119687,146.31510720730012,0.0
20,2023,152,"Preparations of vegetables, fruit, nuts or other parts ",Chile,47649.359,0,0.0,194332.52899999998,140.5701580983587,2024,40754.733,130481.173,82466.945,84567.617,44900.090488851885,16.91736270238845,15.629719757212781,0.0
20,2023,170,"Preparations of vegetables, fruit, nuts or other parts ",Colombia,37006.337,0,0.0,36414.894,-1.6111301472144692,2024,8877.277,21595.632,4765.792,11746.233666666667,8774.05623829756,316.8658587537597,142.7594302414411,0.0
20,2023,178,"Preparations of vegetables, fruit, nuts or other parts ",Congo,37129.42,0,0.0,107678.859,106.47436223541116,2024,37086.566,32414.474,25828.676,31776.571999999996,5655.988952802861,0.11555127535938313,0.11548456625706349,0.0
20,2023,204,"Preparations of vegetables, fruit, nuts or other parts ",Benin,32018.096,0,0.0,186917.992,176.43687322460036,2024,23231.364,49149.331,46209.966,39530.22033333334,14191.529339073582,37.82271243307108,32.07979807302592,0.0
20,2023,208,"Preparations of vegetables, fruit, nuts or other parts ",Denmark,834724.87,0,0.0,3337124.3310000002,138.5762562824351,2024,743152.977,882872.525,910295.757,845440.4196666665,89638.43544371145,12.322078472949459,11.620025904117872,0.0
20,2023,214,"Preparations of vegetables, fruit, nuts or other parts ",Dominican Rep.,205494.021,0,0.0,614561.5229999999,109.54921041677923,2024,245289.47,162505.148,194467.374,200753.99733333336,41748.679224034495,-16.223871738154923,-17.702208469240965,0.0
20,2023,246,"Preparations of vegetables, fruit, nuts or other parts ",Finland,70658.162,0,0.0,73096.93,3.3932738905030964,2024,62834.105,57531.055,48336.413,56233.85766666667,7335.380632449917,12.451927181902239,11.735563039311854,0.0
20,2023,251,"Preparations of vegetables, fruit, nuts or other parts ",France,83443915.974,0,0.0,244825490.388,107.63709314124547,2024,82266822.321,81834213.528,72495420.978,78865485.60899998,5520876.755034754,1.4308242615802835,1.4206845774959866,0.0
20,2023,266,"Preparations of vegetables, fruit, nuts or other parts ",Gabon,61109.457,0,0.0,256654.754,143.5065178864246,2024,67985.64,99551.599,53659.28,73732.173,23479.63408870562,-10.114169698189201,-10.662987315338317,0.0
20,2023,270,"Preparations of vegetables, fruit, nuts or other parts ",Gambia,44685.413,0,0.0,16494.474,-99.6621701544696,2024,54046.561,111899.105,37558.253,67834.63966666667,39041.31022404496,-17.32052479712817,-19.01987985232624,0.0
20,2023,275,"Preparations of vegetables, fruit, nuts or other parts ",State of Palestine,155237.462,0,0.0,440788.296,104.36087482741571,2024,394100.566,459960.186,308760.775,387607.17566666665,75808.5652166198,-60.6096830624699,-93.165016289573,0.0
20,2023,276,"Preparations of vegetables, fruit, nuts or other parts ",Germany,7203641.012,0,0.0,14029322.444,66.6563005264927,2024,7604695.841,9323203.274,7718090.784,8215329.966333334,961120.2071825896,-5.273778693918969,-5.417933599070755,0.0
20,2023,300,"Preparations of vegetables, fruit, nuts or other parts ",Greece,1483634.315,0,0.0,2434195.568,49.512164381971644,2024,1789310.335,2244871.378,1200158.366,1744780.0263333332,523778.13113282,-17.083454670818746,-18.733556198522784,0.0
20,2023,320,"Preparations of vegetables, fruit, nuts or other parts ",Guatemala,23438.16,0,0.0,60853.558,95.41048260415938,2024,26652.992,40278.425,41069.313,36000.24333333334,8104.610204908831,-12.061805293754633,-12.853595114474109,0.0
20,2023,36,"Preparations of vegetables, fruit, nuts or other parts ",Australia,1601755.573,0,0.0,5688708.4229999995,126.73829708361062,2024,1520249.402,1304366.435,1095470.679,1306695.5053333335,212398.93903887772,5.361368397367743,5.222585918878657,0.0
20,2023,372,"Preparations of vegetables, fruit, nuts or other parts ",Ireland,127688.869,0,0.0,211681.932,50.54882333007479,2024,46798.927,103051.966,4728.201,51526.36466666667,49332.06047909382,172.84571930463278,100.37363186980359,0.0
20,2023,376,"Preparations of vegetables, fruit, nuts or other parts ",Israel,1465935.169,0,0.0,9011608.366,181.60201852487668,2024,829846.347,296385.225,,,377213.9768655841,76.65139749057666,56.90080988561167,0.0
20,2023,380,"Preparations of vegetables, fruit, nuts or other parts ",Italy,11774553.815,0,0.0,37850047.498,116.76914881680575,2024,11909950.056,13267764.153,9801129.048,11659614.419,1746823.0265738822,-1.1368329872365033,-1.1433443291996814,0.0
20,2023,384,"Preparations of vegetables, fruit, nuts or other parts ",Côte d'Ivoire,634452.728,0,0.0,1193798.988,63.21331464001085,2024,575492.891,404127.668,405656.208,461758.92233333335,98499.47121754325,10.245102575906548,9.75359062720058,0.0
20,2023,392,"Preparations of vegetables, fruit, nuts or other parts ",Japan,98677.019,0,0.0,275747.002,102.76317034584028,2024,153838.722,84663.883,27400.558,88634.38766666666,63312.52648097168,-35.85683908632575,-44.40527114644362,0.0
20,2023,414,"Preparations of vegetables, fruit, nuts or other parts ",Kuwait,445983.084,0,0.0,1031043.318,83.80454756035977,2024,349122.215,366202.0,601175.258,438833.1576666667,140851.5101778824,27.744115051515685,24.485897590169593,0.0
20,2023,422,"Preparations of vegetables, fruit, nuts or other parts ",Lebanon,135762.713,0,0.0,162667.212,18.079786511720478,2024,120367.078,67107.71,89611.428,92362.072,26736.016938783305,12.790569693816108,12.036254757584842,0.0
20,2023,434,"Preparations of vegetables, fruit, nuts or other parts ",Libya,1089012.941,0,0.0,4459089.118,140.96727842816935,2024,3119273.046,1890588.454,1146190.036,2052017.1786666668,996397.7950338384,-65.08760454951208,-105.23282493367351,0.0
20,2023,440,"Preparations of vegetables, fruit, nuts or other parts ",Lithuania,26849.722,0,0.0,59943.312,80.3143848533489,2024,26263.45,36670.142,14701.765,25878.452333333335,10989.247672431282,2.232273368502618,2.2077228316052513,0.0
20,2023,466,"Preparations of vegetables, fruit, nuts or other parts ",Mali,252058.079,0,0.0,328675.6,26.541171291352235,2024,1070259.2,306949.965,222626.801,533278.6553333333,466946.11895766435,-76.4488752818009,-144.59966079315075,0.0
20,2023,470,"Preparations of vegetables, fruit, nuts or other parts ",Malta,111251.555,0,0.0,152105.936,31.278332698291063,2024,55717.835,78634.613,52419.395,62257.280999999995,14278.74921647789,99.66955823032248,69.14936053092562,0.0
20,2023,478,"Preparations of vegetables, fruit, nuts or other parts ",Mauritania,783189.465,0,0.0,1363190.75,55.42087306472434,2024,1010060.429,2048452.637,1099189.916,1385900.994,575514.5750497727,-22.46112781832383,-25.439079883849846,0.0
20,2023,48,"Preparations of vegetables, fruit, nuts or other parts ",Bahrain,84297.346,0,0.0,77421.396,-8.50872052093504,2024,86101.982,110790.423,114751.658,103881.35433333332,15524.252191547914,-2.095928523457217,-2.1182049200527437,0.0
20,2023,480,"Preparations of vegetables, fruit, nuts or other parts ",Mauritius,56903.929,0,0.0,195871.4,123.60939317240194,2024,54466.145,31131.833,15756.913,33784.96366666667,19490.523011408935,4.4757784858832945,4.378507372643717,0.0
20,2023,490,"Preparations of vegetables, fruit, nuts or other parts ","Other Asia, nes",94630.205,0,0.0,196556.548,73.09734491413218,2024,38694.532,31785.892,32323.147,34267.856999999996,3843.0130627510225,144.5570474918782,89.42784187864065,0.0
20,2023,528,"Preparations of vegetables, fruit, nuts or other parts ",Netherlands,10820237.931,0,0.0,54518510.174,161.71220171234336,2024,12152318.626,8486669.743,6430591.105,9023193.158000002,2898350.3044446935,-10.961535292121136,-11.610172189319192,0.0
20,2023,554,"Preparations of vegetables, fruit, nuts or other parts ",New Zealand,271244.509,0,0.0,46680.526,-175.96935857678457,2024,158444.095,291785.822,274731.512,241653.80966666667,72564.48741343858,71.1925641659287,53.761884316605425,0.0
20,2023,56,"Preparations of vegetables, fruit, nuts or other parts ",Belgium,16508912.416,0,0.0,42294286.844,94.07516326366273,2024,14795551.478,16228878.801,17863705.72,16296045.332999999,1535179.5075629842,11.580243835774914,10.957382172691137,0.0
20,2023,562,"Preparations of vegetables, fruit, nuts or other parts ",Niger,30947.487,0,0.0,205174.666,189.15698452783113,2024,90010.316,68548.057,76749.948,78436.107,10830.027214911837,-65.61784429242533,-106.76324856263635,0.0
20,2023,616,"Preparations of vegetables, fruit, nuts or other parts ",Poland,3572215.283,0,0.0,11925487.178,120.54919586459935,2024,1321298.569,1747496.59,387531.335,1152108.8313333334,695589.8570282566,170.35640292137484,99.45709133818245,0.0
20,2023,620,"Preparations of vegetables, fruit, nuts or other parts ",Portugal,603958.56,0,0.0,538323.286,-11.504630327218127,2024,366629.32,182210.249,163081.275,237306.948,112404.1206377816,64.73274968843191,49.9154275924197,0.0
20,2023,634,"Preparations of vegetables, fruit, nuts or other parts ",Qatar,431849.708,0,0.0,537705.778,21.923389996155123,2024,567714.579,585554.285,658018.264,603762.376,47826.141539361226,-23.931897475544666,-27.35411610989052,0.0
20,2023,643,"Preparations of vegetables, fruit, nuts or other parts ",Russian Federation,243143.116,0,0.0,572362.854,85.6122925691029,2024,370301.719,423777.742,466429.833,420169.7646666667,48165.51360286356,-34.33918787722397,-42.066790538352,0.0
20,2023,682,"Preparations of vegetables, fruit, nuts or other parts ",Saudi Arabia,2964950.575,0,0.0,8286093.51,102.77182660585211,2024,6309748.65,4810770.281,4708657.468,5276392.133,896368.2418874911,-53.01000500233872,-75.52354793287616,0.0
20,2023,686,"Preparations of vegetables, fruit, nuts or other parts ",Senegal,1866736.61,0,0.0,5054538.394,99.60947535728056,2024,1570785.784,1208528.056,992078.389,1257130.743,292399.0905331897,18.840941203730686,17.26157844986377,0.0
20,2023,699,"Preparations of vegetables, fruit, nuts or other parts ",India,81797.757,0,0.0,42981.746,-64.34743087597685,2024,284640.948,226926.13,128208.755,213258.611,79106.62777801132,-71.26282863560446,-124.69787317398901,0.0
20,2023,724,"Preparations of vegetables, fruit, nuts or other parts ",Spain,14758023.458,0,0.0,29982786.732,70.88365432442573,2024,13255040.506,13717665.98,12222960.368,13065222.284666667,765218.5534203192,11.338954047855713,10.740900250593334,0.0
20,2023,752,"Preparations of vegetables, fruit, nuts or other parts ",Sweden,725271.087,0,0.0,2593410.778,127.41836929704033,2024,805528.451,644095.454,733440.964,727688.2896666666,80870.10001594869,-9.96331835335757,-10.49530248419047,0.0
20,2023,757,"Preparations of vegetables, fruit, nuts or other parts ",Switzerland,1914008.86,0,0.0,5712696.984,109.34913165325686,2024,1619228.391,1298595.171,1019938.817,1312587.4596666666,299889.7071972859,18.20499632037393,16.72501881444779,0.0
20,2023,784,"Preparations of vegetables, fruit, nuts or other parts ",United Arab Emirates,475059.647,0,0.0,1266618.166,98.06653975306496,2024,574778.045,532325.726,694452.932,600518.9010000001,84072.89386033504,-17.34902696222505,-19.054358879852696,0.0
20,2023,788,"Preparations of vegetables, fruit, nuts or other parts ",Tunisia,4175271.503,0,0.0,6184013.956,39.2788181227195,2024,3121230.596,3356527.68,1998854.247,2825537.5076666665,725530.9018467647,33.77004276296669,29.095204099466603,0.0
20,2023,792,"Preparations of vegetables, fruit, nuts or other parts ",Türkiye,1370.391,0,0.0,2827.498,72.42961210886118,2024,37968.398,193898.093,86988.803,106285.098,79735.67392480937,-96.39070629211166,-332.1658081569417,0.0
20,2023,818,"Preparations of vegetables, fruit, nuts or other parts ",Egypt,2502.042,0,0.0,1367.08,-60.44301201334898,2024,5.413,189.687,21310.967,7168.688999999999,12247.918578221037,46122.83391834472,613.6059009641866,0.0
20,2023,826,"Preparations of vegetables, fruit, nuts or other parts ",United Kingdom,5978017.236,0,0.0,11524311.204,65.63698746209504,2024,5412588.442,5862190.429,5168997.852,5481258.907666666,351661.3596105388,10.44655066719,9.936151357769866,0.0
20,2023,842,"Preparations of vegetables, fruit, nuts or other parts ",USA,26053621.132,0,0.0,59293387.558,82.2341025964007,2024,37916102.218,43970961.063,34257603.865,38714889.04866666,4905697.943679316,-31.286130145435937,-37.52191169685383,0.0
20,2023,862,"Preparations of vegetables, fruit, nuts or other parts ",Venezuela,111507.492,0,0.0,21375.608,-165.1841322605216,2024,55694.261,127586.022,9977.356,64419.212999999996,59287.799504844304,100.21361267366488,69.42146739543998,0.0
20,2023,96,"Preparations of vegetables, fruit, nuts or other parts ",Brunei Darussalam,77877.48,0,0.0,293156.55,132.5569944163311,2024,13667.123,,,,,469.81619321052426,174.01436547847905,0.0
21,2023,100,Miscellaneous edible preparations,Bulgaria,18667.558,0,0.0,37308.446,69.24325844066986,2024,36009.471,,,,,-48.1593106435804,-65.6994836262047,0.0
21,2023,120,Miscellaneous edible preparations,Cameroon,1226948.892,0,0.0,3588994.104,107.33414573171483,2024,440875.38,1105395.91,1514811.412,1020360.9006666667,541994.340206811,178.29834634902952,102.35235405535148,0.0
21,2023,124,Miscellaneous edible preparations,Canada,1018362.792,0,0.0,2553832.368,91.93988885227749,2024,1615073.144,3146755.004,1961283.99,2241037.3793333336,803248.9023932001,-36.94633609733282,-46.11840142002451,0.0
21,2023,140,Miscellaneous edible preparations,Central African Rep.,100843.446,0,0.0,405979.257,139.2732792480451,2024,135766.274,111185.818,105349.38,117433.82400000001,16142.337017415912,-25.72275644833562,-29.736555908195534,0.0
21,2023,148,Miscellaneous edible preparations,Chad,90104.386,0,0.0,371441.38300000003,141.64222243769294,2024,78084.098,90332.024,122220.136,96878.75266666668,22784.69233412155,15.394028115686245,14.31824173160647,0.0
21,2023,156,Miscellaneous edible preparations,China,191904.163,0,0.0,1101622.2449999999,174.75430441969183,2024,219717.824,273600.788,192095.131,228471.24766666666,41451.89802851653,-12.658809601172818,-13.53480085430534,0.0
21,2023,178,Miscellaneous edible preparations,Congo,1547960.93,0,0.0,6261620.279,139.75004463014133,2024,1036148.402,1218289.024,1168099.833,1140845.753,94079.16986836948,49.3956779754798,40.14281570785119,0.0
21,2023,180,Miscellaneous edible preparations,Dem. Rep. of the Congo,394099.177,0,0.0,2627715.308,189.7267447550842,2024,84297.966,250854.635,427602.001,254251.53399999999,171677.22418519136,367.5073381960367,154.2244859293473,0.0
